case_id,case_index,repeat_index,category,mode,passed,answer_rule_passed,memory_grounding_passed,expected_memory_used,forbidden_contains_violation_count,answer_length,expected_contains_pass_count,expected_contains_miss_count,expected_any_pass_count,expected_any_miss_count,language_passed,provider_error,timeout,latency_ms,token_count,prompt_token_count,completion_token_count,token_metrics_available,replacement_seeded_count,failures,post_check_shadow_enabled,post_check_needs_retry,post_check_retry_reasons,post_check_required_terms_missing,post_check_answer_choice_group_missing,post_check_language_requirement_failed,safe_version_contract_generation_success,safe_version_replace_applied,answer_prompt_variant,allowed_evidence_ids,likely_relevant_evidence_ids,downgrade_ids,requires_review_ids,stale_warning_ids,conflict_warning_ids,active_version_ids,forbidden_boundary_ids,deleted_evidence_ids,candidate_risk_tier_counts,accepted_candidate_risk_tier_counts,tiered_deleted_risks_by_reason,version_boundary_active_leaf_count,version_boundary_chain_count,version_boundary_conflict_chain_count,version_boundary_replacement_count,version_boundary_rollback_candidate_count,version_boundary_stale_recalled_count,version_boundary_superseded_recalled_count,answer_candidate_contract_enabled,answer_candidate_current_truth_count,answer_candidate_must_include_term_count,answer_candidate_forbidden_old_value_count,answer_candidate_language_requirement,answer_candidate_reason
common_stale_sleep_02,19,0,common_stale_sleep,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,221,2,0,2,0,True,False,False,3679,5541,5300,241,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,common_stale_sleep_02_target|common_stale_sleep_02_graph|common_stale_sleep_02_dup_a|common_stale_sleep_02_dup_b,common_stale_sleep_02_target|common_stale_sleep_02_graph|common_stale_sleep_02_dup_a|common_stale_sleep_02_dup_b,common_stale_sleep_02_target|common_stale_sleep_02_graph|common_stale_sleep_02_dup_a|common_stale_sleep_02_dup_b,,common_stale_sleep_02_old,,common_stale_sleep_02_target|common_stale_sleep_02_graph|common_stale_sleep_02_dup_a|common_stale_sleep_02_dup_b,,common_stale_sleep_02_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_preference_recall_01,20,0,hard_preference_recall,safe_version_replace,True,True,True,True,0,98,1,0,2,0,True,False,False,2710,5418,5219,199,True,1,,True,False,,False,False,False,True,True,standard,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,,hard_preference_recall_01_old,,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,,hard_preference_recall_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_preference_recall_01,20,0,hard_preference_recall,safe_version_replace_guided,True,True,True,True,0,81,1,0,2,0,True,False,False,2595,5476,5312,164,True,1,,True,False,,False,False,False,True,True,guided,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,,hard_preference_recall_01_old,,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,,hard_preference_recall_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_preference_recall_01,20,0,hard_preference_recall,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,18,1,0,2,0,True,False,False,2302,5551,5400,151,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,,hard_preference_recall_01_old,,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,,hard_preference_recall_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_tool_preference_01,21,0,hard_tool_preference,safe_version_replace,True,True,True,True,0,18,1,0,2,0,True,False,False,1634,5283,5229,54,True,1,,True,False,,False,False,False,True,True,standard,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,,hard_tool_preference_01_old,,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,,hard_tool_preference_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_tool_preference_01,21,0,hard_tool_preference,safe_version_replace_guided,True,True,True,True,0,37,1,0,2,0,True,False,False,2117,5424,5322,102,True,1,,True,False,,False,False,False,True,True,guided,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,,hard_tool_preference_01_old,,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,,hard_tool_preference_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_tool_preference_01,21,0,hard_tool_preference,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,33,1,0,2,0,True,False,False,3095,5610,5419,191,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,,hard_tool_preference_01_old,,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,,hard_tool_preference_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_style_preference_01,22,0,hard_style_preference,safe_version_replace,True,True,True,True,0,9,1,0,2,0,True,False,False,3940,5539,5224,315,True,1,,True,False,,False,False,False,True,True,standard,hard_style_preference_01_target|hard_style_preference_01_graph|hard_style_preference_01_dup_a|hard_style_preference_01_dup_b,hard_style_preference_01_target|hard_style_preference_01_graph|hard_style_preference_01_dup_a|hard_style_preference_01_dup_b,hard_style_preference_01_target|hard_style_preference_01_graph|hard_style_preference_01_dup_a|hard_style_preference_01_dup_b,,hard_style_preference_01_old,,hard_style_preference_01_target|hard_style_preference_01_graph|hard_style_preference_01_dup_a|hard_style_preference_01_dup_b,,hard_style_preference_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_style_preference_01,22,0,hard_style_preference,safe_version_replace_guided,True,True,True,True,0,32,1,0,2,0,True,False,False,2859,5572,5317,255,True,1,,True,False,,False,False,False,True,True,guided,hard_style_preference_01_target|hard_style_preference_01_graph|hard_style_preference_01_dup_a|hard_style_preference_01_dup_b,hard_style_preference_01_target|hard_style_preference_01_graph|hard_style_preference_01_dup_a|hard_style_preference_01_dup_b,hard_style_preference_01_target|hard_style_preference_01_graph|hard_style_preference_01_dup_a|hard_style_preference_01_dup_b,,hard_style_preference_01_old,,hard_style_preference_01_target|hard_style_preference_01_graph|hard_style_preference_01_dup_a|hard_style_preference_01_dup_b,,hard_style_preference_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_style_preference_01,22,0,hard_style_preference,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,43,1,0,2,0,True,False,False,3573,5635,5410,225,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,hard_style_preference_01_target|hard_style_preference_01_graph|hard_style_preference_01_dup_a|hard_style_preference_01_dup_b,hard_style_preference_01_target|hard_style_preference_01_graph|hard_style_preference_01_dup_a|hard_style_preference_01_dup_b,hard_style_preference_01_target|hard_style_preference_01_graph|hard_style_preference_01_dup_a|hard_style_preference_01_dup_b,,hard_style_preference_01_old,,hard_style_preference_01_target|hard_style_preference_01_graph|hard_style_preference_01_dup_a|hard_style_preference_01_dup_b,,hard_style_preference_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_tri_rrf_01,23,0,hard_tri_rrf,safe_version_replace,True,True,True,True,0,208,1,0,2,0,True,False,False,3299,5476,5237,239,True,1,,True,False,,False,False,False,True,True,standard,hard_tri_rrf_01_target|hard_tri_rrf_01_graph|hard_tri_rrf_01_dup_a|hard_tri_rrf_01_dup_b,hard_tri_rrf_01_target|hard_tri_rrf_01_graph|hard_tri_rrf_01_dup_a|hard_tri_rrf_01_dup_b,hard_tri_rrf_01_target|hard_tri_rrf_01_graph|hard_tri_rrf_01_dup_a|hard_tri_rrf_01_dup_b,,hard_tri_rrf_01_old,,hard_tri_rrf_01_target|hard_tri_rrf_01_graph|hard_tri_rrf_01_dup_a|hard_tri_rrf_01_dup_b,,hard_tri_rrf_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_tri_rrf_01,23,0,hard_tri_rrf,safe_version_replace_guided,True,True,True,True,0,68,1,0,2,0,True,False,False,2411,5462,5330,132,True,1,,True,False,,False,False,False,True,True,guided,hard_tri_rrf_01_target|hard_tri_rrf_01_graph|hard_tri_rrf_01_dup_a|hard_tri_rrf_01_dup_b,hard_tri_rrf_01_target|hard_tri_rrf_01_graph|hard_tri_rrf_01_dup_a|hard_tri_rrf_01_dup_b,hard_tri_rrf_01_target|hard_tri_rrf_01_graph|hard_tri_rrf_01_dup_a|hard_tri_rrf_01_dup_b,,hard_tri_rrf_01_old,,hard_tri_rrf_01_target|hard_tri_rrf_01_graph|hard_tri_rrf_01_dup_a|hard_tri_rrf_01_dup_b,,hard_tri_rrf_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_tri_rrf_01,23,0,hard_tri_rrf,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,29,1,0,2,0,True,False,False,2540,5602,5436,166,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,hard_tri_rrf_01_target|hard_tri_rrf_01_graph|hard_tri_rrf_01_dup_a|hard_tri_rrf_01_dup_b,hard_tri_rrf_01_target|hard_tri_rrf_01_graph|hard_tri_rrf_01_dup_a|hard_tri_rrf_01_dup_b,hard_tri_rrf_01_target|hard_tri_rrf_01_graph|hard_tri_rrf_01_dup_a|hard_tri_rrf_01_dup_b,,hard_tri_rrf_01_old,,hard_tri_rrf_01_target|hard_tri_rrf_01_graph|hard_tri_rrf_01_dup_a|hard_tri_rrf_01_dup_b,,hard_tri_rrf_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_graph_bridge_01,24,0,hard_graph_bridge,safe_version_replace,True,True,True,True,0,85,2,0,2,0,True,False,False,3442,5478,5240,238,True,1,,True,False,,False,False,False,True,True,standard,hard_graph_bridge_01_target|hard_graph_bridge_01_graph|hard_graph_bridge_01_dup_a|hard_graph_bridge_01_dup_b,hard_graph_bridge_01_target|hard_graph_bridge_01_graph|hard_graph_bridge_01_dup_a|hard_graph_bridge_01_dup_b,hard_graph_bridge_01_target|hard_graph_bridge_01_graph|hard_graph_bridge_01_dup_a|hard_graph_bridge_01_dup_b,,hard_graph_bridge_01_old,,hard_graph_bridge_01_target|hard_graph_bridge_01_graph|hard_graph_bridge_01_dup_a|hard_graph_bridge_01_dup_b,,hard_graph_bridge_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_graph_bridge_01,24,0,hard_graph_bridge,safe_version_replace_guided,True,True,True,True,0,212,2,0,2,0,True,False,False,4028,5630,5333,297,True,1,,True,False,,False,False,False,True,True,guided,hard_graph_bridge_01_target|hard_graph_bridge_01_graph|hard_graph_bridge_01_dup_a|hard_graph_bridge_01_dup_b,hard_graph_bridge_01_target|hard_graph_bridge_01_graph|hard_graph_bridge_01_dup_a|hard_graph_bridge_01_dup_b,hard_graph_bridge_01_target|hard_graph_bridge_01_graph|hard_graph_bridge_01_dup_a|hard_graph_bridge_01_dup_b,,hard_graph_bridge_01_old,,hard_graph_bridge_01_target|hard_graph_bridge_01_graph|hard_graph_bridge_01_dup_a|hard_graph_bridge_01_dup_b,,hard_graph_bridge_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_graph_bridge_01,24,0,hard_graph_bridge,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,121,2,0,2,0,True,False,False,3681,5718,5442,276,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,hard_graph_bridge_01_target|hard_graph_bridge_01_graph|hard_graph_bridge_01_dup_a|hard_graph_bridge_01_dup_b,hard_graph_bridge_01_target|hard_graph_bridge_01_graph|hard_graph_bridge_01_dup_a|hard_graph_bridge_01_dup_b,hard_graph_bridge_01_target|hard_graph_bridge_01_graph|hard_graph_bridge_01_dup_a|hard_graph_bridge_01_dup_b,,hard_graph_bridge_01_old,,hard_graph_bridge_01_target|hard_graph_bridge_01_graph|hard_graph_bridge_01_dup_a|hard_graph_bridge_01_dup_b,,hard_graph_bridge_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_version_chain_01,25,0,hard_version_chain,safe_version_replace,False,False,True,True,0,16,1,1,1,1,True,False,False,2065,5389,5243,146,True,1,missing_expected_answer_term|missing_expected_answer_term_group,True,False,,False,False,False,True,True,standard,hard_version_chain_01_target|hard_version_chain_01_graph|hard_version_chain_01_dup_a|hard_version_chain_01_dup_b,hard_version_chain_01_target|hard_version_chain_01_graph|hard_version_chain_01_dup_a|hard_version_chain_01_dup_b,hard_version_chain_01_target|hard_version_chain_01_graph|hard_version_chain_01_dup_a|hard_version_chain_01_dup_b,,hard_version_chain_01_old,,hard_version_chain_01_target|hard_version_chain_01_graph|hard_version_chain_01_dup_a|hard_version_chain_01_dup_b,,hard_version_chain_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_version_chain_01,25,0,hard_version_chain,safe_version_replace_guided,True,True,True,True,0,142,2,0,2,0,True,False,False,5110,5731,5336,395,True,1,,True,False,,False,False,False,True,True,guided,hard_version_chain_01_target|hard_version_chain_01_graph|hard_version_chain_01_dup_a|hard_version_chain_01_dup_b,hard_version_chain_01_target|hard_version_chain_01_graph|hard_version_chain_01_dup_a|hard_version_chain_01_dup_b,hard_version_chain_01_target|hard_version_chain_01_graph|hard_version_chain_01_dup_a|hard_version_chain_01_dup_b,,hard_version_chain_01_old,,hard_version_chain_01_target|hard_version_chain_01_graph|hard_version_chain_01_dup_a|hard_version_chain_01_dup_b,,hard_version_chain_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_version_chain_01,25,0,hard_version_chain,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,177,2,0,2,0,True,False,False,4742,5899,5447,452,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,hard_version_chain_01_target|hard_version_chain_01_graph|hard_version_chain_01_dup_a|hard_version_chain_01_dup_b,hard_version_chain_01_target|hard_version_chain_01_graph|hard_version_chain_01_dup_a|hard_version_chain_01_dup_b,hard_version_chain_01_target|hard_version_chain_01_graph|hard_version_chain_01_dup_a|hard_version_chain_01_dup_b,,hard_version_chain_01_old,,hard_version_chain_01_target|hard_version_chain_01_graph|hard_version_chain_01_dup_a|hard_version_chain_01_dup_b,,hard_version_chain_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_cross_scope_01,26,0,hard_cross_scope,safe_version_replace,True,True,True,True,0,57,2,0,2,0,True,False,False,4147,5636,5230,406,True,1,,True,False,,False,False,False,True,True,standard,hard_cross_scope_01_target|hard_cross_scope_01_graph|hard_cross_scope_01_dup_a|hard_cross_scope_01_dup_b,hard_cross_scope_01_target|hard_cross_scope_01_graph|hard_cross_scope_01_dup_a|hard_cross_scope_01_dup_b,hard_cross_scope_01_target|hard_cross_scope_01_graph|hard_cross_scope_01_dup_a|hard_cross_scope_01_dup_b,,hard_cross_scope_01_old,,hard_cross_scope_01_target|hard_cross_scope_01_graph|hard_cross_scope_01_dup_a|hard_cross_scope_01_dup_b,,hard_cross_scope_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_cross_scope_01,26,0,hard_cross_scope,safe_version_replace_guided,False,False,True,True,0,52,2,0,1,1,True,False,False,1920,5426,5323,103,True,1,missing_expected_answer_term_group,True,False,,False,False,False,True,True,guided,hard_cross_scope_01_target|hard_cross_scope_01_graph|hard_cross_scope_01_dup_a|hard_cross_scope_01_dup_b,hard_cross_scope_01_target|hard_cross_scope_01_graph|hard_cross_scope_01_dup_a|hard_cross_scope_01_dup_b,hard_cross_scope_01_target|hard_cross_scope_01_graph|hard_cross_scope_01_dup_a|hard_cross_scope_01_dup_b,,hard_cross_scope_01_old,,hard_cross_scope_01_target|hard_cross_scope_01_graph|hard_cross_scope_01_dup_a|hard_cross_scope_01_dup_b,,hard_cross_scope_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_cross_scope_01,26,0,hard_cross_scope,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,53,2,0,2,0,True,False,False,1574,5535,5420,115,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,hard_cross_scope_01_target|hard_cross_scope_01_graph|hard_cross_scope_01_dup_a|hard_cross_scope_01_dup_b,hard_cross_scope_01_target|hard_cross_scope_01_graph|hard_cross_scope_01_dup_a|hard_cross_scope_01_dup_b,hard_cross_scope_01_target|hard_cross_scope_01_graph|hard_cross_scope_01_dup_a|hard_cross_scope_01_dup_b,,hard_cross_scope_01_old,,hard_cross_scope_01_target|hard_cross_scope_01_graph|hard_cross_scope_01_dup_a|hard_cross_scope_01_dup_b,,hard_cross_scope_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_duplicate_cleanup_01,27,0,hard_duplicate_cleanup,safe_version_replace,True,True,True,True,0,14,1,0,2,0,True,False,False,2535,5389,5217,172,True,1,,True,False,,False,False,False,True,True,standard,hard_duplicate_cleanup_01_target|hard_duplicate_cleanup_01_graph|hard_duplicate_cleanup_01_dup_a|hard_duplicate_cleanup_01_dup_b,hard_duplicate_cleanup_01_target|hard_duplicate_cleanup_01_graph|hard_duplicate_cleanup_01_dup_a|hard_duplicate_cleanup_01_dup_b,hard_duplicate_cleanup_01_target|hard_duplicate_cleanup_01_graph|hard_duplicate_cleanup_01_dup_a|hard_duplicate_cleanup_01_dup_b,,hard_duplicate_cleanup_01_old,,hard_duplicate_cleanup_01_target|hard_duplicate_cleanup_01_graph|hard_duplicate_cleanup_01_dup_a|hard_duplicate_cleanup_01_dup_b,,hard_duplicate_cleanup_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_duplicate_cleanup_01,27,0,hard_duplicate_cleanup,safe_version_replace_guided,True,True,True,True,0,31,1,0,2,0,True,False,False,2931,5471,5310,161,True,1,,True,False,,False,False,False,True,True,guided,hard_duplicate_cleanup_01_target|hard_duplicate_cleanup_01_graph|hard_duplicate_cleanup_01_dup_a|hard_duplicate_cleanup_01_dup_b,hard_duplicate_cleanup_01_target|hard_duplicate_cleanup_01_graph|hard_duplicate_cleanup_01_dup_a|hard_duplicate_cleanup_01_dup_b,hard_duplicate_cleanup_01_target|hard_duplicate_cleanup_01_graph|hard_duplicate_cleanup_01_dup_a|hard_duplicate_cleanup_01_dup_b,,hard_duplicate_cleanup_01_old,,hard_duplicate_cleanup_01_target|hard_duplicate_cleanup_01_graph|hard_duplicate_cleanup_01_dup_a|hard_duplicate_cleanup_01_dup_b,,hard_duplicate_cleanup_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_duplicate_cleanup_01,27,0,hard_duplicate_cleanup,safe_version_replace_guided_with_retry_shadow,True,True,True,True,0,96,1,0,2,0,True,False,False,2966,5602,5395,207,True,1,,True,False,,False,False,False,True,True,guided_retry_shadow,hard_duplicate_cleanup_01_target|hard_duplicate_cleanup_01_graph|hard_duplicate_cleanup_01_dup_a|hard_duplicate_cleanup_01_dup_b,hard_duplicate_cleanup_01_target|hard_duplicate_cleanup_01_graph|hard_duplicate_cleanup_01_dup_a|hard_duplicate_cleanup_01_dup_b,hard_duplicate_cleanup_01_target|hard_duplicate_cleanup_01_graph|hard_duplicate_cleanup_01_dup_a|hard_duplicate_cleanup_01_dup_b,,hard_duplicate_cleanup_01_old,,hard_duplicate_cleanup_01_target|hard_duplicate_cleanup_01_graph|hard_duplicate_cleanup_01_dup_a|hard_duplicate_cleanup_01_dup_b,,hard_duplicate_cleanup_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_conflict_resolution_01,28,0,hard_conflict_resolution,safe_version_replace,True,True,True,True,0,72,1,0,2,0,True,False,False,3019,5435,5218,217,True,1,,True,False,,False,False,False,True,True,standard,hard_conflict_resolution_01_target|hard_conflict_resolution_01_graph|hard_conflict_resolution_01_dup_a,hard_conflict_resolution_01_target|hard_conflict_resolution_01_graph|hard_conflict_resolution_01_dup_a,hard_conflict_resolution_01_target|hard_conflict_resolution_01_graph|hard_conflict_resolution_01_dup_a,,hard_conflict_resolution_01_old,,hard_conflict_resolution_01_target|hard_conflict_resolution_01_graph|hard_conflict_resolution_01_dup_a,,hard_conflict_resolution_01_old,"{""delete"": 1, ""downgrade"": 3}","{""downgrade"": 3}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_conflict_resolution_01,28,0,hard_conflict_resolution,safe_version_replace_guided,False,False,True,True,0,85,1,0,1,1,True,False,False,2897,5534,5311,223,True,1,missing_expected_answer_term_group,True,False,,False,False,False,True,True,guided,hard_conflict_resolution_01_target|hard_conflict_resolution_01_graph|hard_conflict_resolution_01_dup_a,hard_conflict_resolution_01_target|hard_conflict_resolution_01_graph|hard_conflict_resolution_01_dup_a,hard_conflict_resolution_01_target|hard_conflict_resolution_01_graph|hard_conflict_resolution_01_dup_a,,hard_conflict_resolution_01_old,,hard_conflict_resolution_01_target|hard_conflict_resolution_01_graph|hard_conflict_resolution_01_dup_a,,hard_conflict_resolution_01_old,"{""delete"": 1, ""downgrade"": 3}","{""downgrade"": 3}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_conflict_resolution_01,28,0,hard_conflict_resolution,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,10,1,0,1,1,True,False,False,2110,5524,5397,127,True,1,missing_expected_answer_term_group,True,True,answer_choice_group_missing,False,True,False,True,True,guided_retry_shadow,hard_conflict_resolution_01_target|hard_conflict_resolution_01_graph|hard_conflict_resolution_01_dup_a,hard_conflict_resolution_01_target|hard_conflict_resolution_01_graph|hard_conflict_resolution_01_dup_a,hard_conflict_resolution_01_target|hard_conflict_resolution_01_graph|hard_conflict_resolution_01_dup_a,,hard_conflict_resolution_01_old,,hard_conflict_resolution_01_target|hard_conflict_resolution_01_graph|hard_conflict_resolution_01_dup_a,,hard_conflict_resolution_01_old,"{""delete"": 1, ""downgrade"": 3}","{""downgrade"": 3}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,3,3,1,match_user_language,safe_version_guided_retry_shadow
hard_stale_sleep_01,29,0,hard_stale_sleep,safe_version_replace,False,False,True,True,0,152,0,2,0,2,True,False,False,4236,5506,5237,269,True,1,missing_expected_answer_term|missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,False,,False,False,False,True,True,standard,hard_stale_sleep_01_target|hard_stale_sleep_01_graph|hard_stale_sleep_01_dup_a|hard_stale_sleep_01_dup_b,hard_stale_sleep_01_target|hard_stale_sleep_01_graph|hard_stale_sleep_01_dup_a|hard_stale_sleep_01_dup_b,hard_stale_sleep_01_target|hard_stale_sleep_01_graph|hard_stale_sleep_01_dup_a|hard_stale_sleep_01_dup_b,,hard_stale_sleep_01_old,,hard_stale_sleep_01_target|hard_stale_sleep_01_graph|hard_stale_sleep_01_dup_a|hard_stale_sleep_01_dup_b,,hard_stale_sleep_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
