index,source_id,profile,C_candidate_governance,S_structured_evidence,A_answer_guidance,category,static_passed,static_method,prompt_token_count,completion_token_count,total_token_count,latency_ms,language_mismatch,mixed_language_mismatch,semantic_review_needed,sent_evidence_gold_hit,supporting_fact_hit,answer_debug_path,provider_request_path,structured_evidence_path
191,3e321797,tri_rrf_structured_answer,0,1,1,single-session-assistant,True,exact,6306,91,6397,1975,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0190-tri_rrf_structured_answer-baseline-3e321797.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0190-tri_rrf_structured_answer-baseline-3e321797.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0190-tri_rrf_structured_answer-baseline-3e321797.json
192,3e321797,tri_rrf_candidate_structured_answer,1,1,1,single-session-assistant,True,exact,6426,151,6577,2342,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0191-tri_rrf_candidate_structured_answer-baseline-3e321797.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0191-tri_rrf_candidate_structured_answer-baseline-3e321797.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0191-tri_rrf_candidate_structured_answer-baseline-3e321797.json
193,51b23612,tri_rrf,0,0,0,single-session-assistant,True,exact,6935,332,7267,4121,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0192-tri_rrf-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0192-tri_rrf-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0192-tri_rrf-baseline-51b23612.json
194,51b23612,tri_rrf_candidate,1,0,0,single-session-assistant,True,exact,6951,856,7807,7945,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0193-tri_rrf_candidate-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0193-tri_rrf_candidate-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0193-tri_rrf_candidate-baseline-51b23612.json
195,51b23612,tri_rrf_structured,0,1,0,single-session-assistant,True,exact,6990,690,7680,6084,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0194-tri_rrf_structured-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0194-tri_rrf_structured-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0194-tri_rrf_structured-baseline-51b23612.json
196,51b23612,tri_rrf_answer,0,0,1,single-session-assistant,True,exact,7053,635,7688,6246,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0195-tri_rrf_answer-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0195-tri_rrf_answer-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0195-tri_rrf_answer-baseline-51b23612.json
197,51b23612,tri_rrf_candidate_structured,1,1,0,single-session-assistant,True,exact,7006,525,7531,6152,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0196-tri_rrf_candidate_structured-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0196-tri_rrf_candidate_structured-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0196-tri_rrf_candidate_structured-baseline-51b23612.json
198,51b23612,tri_rrf_candidate_answer,1,0,1,single-session-assistant,True,exact,7069,790,7859,6437,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0197-tri_rrf_candidate_answer-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0197-tri_rrf_candidate_answer-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0197-tri_rrf_candidate_answer-baseline-51b23612.json
199,51b23612,tri_rrf_structured_answer,0,1,1,single-session-assistant,True,exact,7108,712,7820,8579,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0198-tri_rrf_structured_answer-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0198-tri_rrf_structured_answer-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0198-tri_rrf_structured_answer-baseline-51b23612.json
200,8aef76bc,tri_rrf,0,0,0,single-session-assistant,True,exact,6339,194,6533,1995,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0200-tri_rrf-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0200-tri_rrf-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0200-tri_rrf-baseline-8aef76bc.json
201,51b23612,tri_rrf_candidate_structured_answer,1,1,1,single-session-assistant,True,exact,6587,848,7435,7943,True,True,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0199-tri_rrf_candidate_structured_answer-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0199-tri_rrf_candidate_structured_answer-baseline-51b23612.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0199-tri_rrf_candidate_structured_answer-baseline-51b23612.json
202,8aef76bc,tri_rrf_structured,0,1,0,single-session-assistant,True,exact,6394,124,6518,1800,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0202-tri_rrf_structured-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0202-tri_rrf_structured-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0202-tri_rrf_structured-baseline-8aef76bc.json
203,8aef76bc,tri_rrf_candidate,1,0,0,single-session-assistant,True,exact,6355,539,6894,4835,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0201-tri_rrf_candidate-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0201-tri_rrf_candidate-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0201-tri_rrf_candidate-baseline-8aef76bc.json
204,8aef76bc,tri_rrf_answer,0,0,1,single-session-assistant,True,exact,6457,101,6558,2170,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0203-tri_rrf_answer-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0203-tri_rrf_answer-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0203-tri_rrf_answer-baseline-8aef76bc.json
205,8aef76bc,tri_rrf_candidate_structured,1,1,0,single-session-assistant,True,exact,6410,164,6574,2009,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0204-tri_rrf_candidate_structured-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0204-tri_rrf_candidate_structured-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0204-tri_rrf_candidate_structured-baseline-8aef76bc.json
206,8aef76bc,tri_rrf_structured_answer,0,1,1,single-session-assistant,True,exact,6512,128,6640,1803,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0206-tri_rrf_structured_answer-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0206-tri_rrf_structured_answer-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0206-tri_rrf_structured_answer-baseline-8aef76bc.json
207,8aef76bc,tri_rrf_candidate_answer,1,0,1,single-session-assistant,True,exact,6473,245,6718,2728,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0205-tri_rrf_candidate_answer-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0205-tri_rrf_candidate_answer-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0205-tri_rrf_candidate_answer-baseline-8aef76bc.json
208,8aef76bc,tri_rrf_candidate_structured_answer,1,1,1,single-session-assistant,True,exact,6387,191,6578,1882,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0207-tri_rrf_candidate_structured_answer-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0207-tri_rrf_candidate_structured_answer-baseline-8aef76bc.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0207-tri_rrf_candidate_structured_answer-baseline-8aef76bc.json
209,ceb54acb,tri_rrf,0,0,0,single-session-assistant,False,deterministic_mismatch,5756,642,6398,5476,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0208-tri_rrf-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0208-tri_rrf-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0208-tri_rrf-baseline-ceb54acb.json
210,ceb54acb,tri_rrf_structured,0,1,0,single-session-assistant,False,deterministic_mismatch,5811,598,6409,5007,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0210-tri_rrf_structured-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0210-tri_rrf_structured-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0210-tri_rrf_structured-baseline-ceb54acb.json
211,ceb54acb,tri_rrf_answer,0,0,1,single-session-assistant,False,deterministic_mismatch,5874,295,6169,2831,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0211-tri_rrf_answer-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0211-tri_rrf_answer-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0211-tri_rrf_answer-baseline-ceb54acb.json
212,ceb54acb,tri_rrf_candidate,1,0,0,single-session-assistant,False,deterministic_mismatch,5772,1542,7314,13204,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0209-tri_rrf_candidate-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0209-tri_rrf_candidate-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0209-tri_rrf_candidate-baseline-ceb54acb.json
213,ceb54acb,tri_rrf_candidate_structured,1,1,0,single-session-assistant,False,deterministic_mismatch,5827,454,6281,3599,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0212-tri_rrf_candidate_structured-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0212-tri_rrf_candidate_structured-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0212-tri_rrf_candidate_structured-baseline-ceb54acb.json
214,ceb54acb,tri_rrf_candidate_answer,1,0,1,single-session-assistant,False,deterministic_mismatch,5890,491,6381,4104,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0213-tri_rrf_candidate_answer-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0213-tri_rrf_candidate_answer-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0213-tri_rrf_candidate_answer-baseline-ceb54acb.json
215,ceb54acb,tri_rrf_structured_answer,0,1,1,single-session-assistant,False,deterministic_mismatch,5929,316,6245,2855,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0214-tri_rrf_structured_answer-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0214-tri_rrf_structured_answer-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0214-tri_rrf_structured_answer-baseline-ceb54acb.json
216,e982271f,tri_rrf,0,0,0,single-session-assistant,True,exact,6145,152,6297,2194,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0216-tri_rrf-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0216-tri_rrf-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0216-tri_rrf-baseline-e982271f.json
217,ceb54acb,tri_rrf_candidate_structured_answer,1,1,1,single-session-assistant,False,deterministic_mismatch,6240,329,6569,3412,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0215-tri_rrf_candidate_structured_answer-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0215-tri_rrf_candidate_structured_answer-baseline-ceb54acb.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0215-tri_rrf_candidate_structured_answer-baseline-ceb54acb.json
218,e982271f,tri_rrf_candidate,1,0,0,single-session-assistant,True,exact,6161,130,6291,1571,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0217-tri_rrf_candidate-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0217-tri_rrf_candidate-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0217-tri_rrf_candidate-baseline-e982271f.json
219,e982271f,tri_rrf_structured,0,1,0,single-session-assistant,True,exact,6200,121,6321,1592,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0218-tri_rrf_structured-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0218-tri_rrf_structured-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0218-tri_rrf_structured-baseline-e982271f.json
220,e982271f,tri_rrf_answer,0,0,1,single-session-assistant,True,exact,6263,150,6413,1699,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0219-tri_rrf_answer-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0219-tri_rrf_answer-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0219-tri_rrf_answer-baseline-e982271f.json
221,e982271f,tri_rrf_candidate_structured,1,1,0,single-session-assistant,True,exact,6216,139,6355,1763,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0220-tri_rrf_candidate_structured-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0220-tri_rrf_candidate_structured-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0220-tri_rrf_candidate_structured-baseline-e982271f.json
222,e982271f,tri_rrf_candidate_answer,1,0,1,single-session-assistant,True,exact,6279,152,6431,2203,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0221-tri_rrf_candidate_answer-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0221-tri_rrf_candidate_answer-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0221-tri_rrf_candidate_answer-baseline-e982271f.json
223,e982271f,tri_rrf_structured_answer,0,1,1,single-session-assistant,True,exact,6318,145,6463,2283,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0222-tri_rrf_structured_answer-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0222-tri_rrf_structured_answer-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0222-tri_rrf_structured_answer-baseline-e982271f.json
224,e982271f,tri_rrf_candidate_structured_answer,1,1,1,single-session-assistant,True,exact,6610,167,6777,1768,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0223-tri_rrf_candidate_structured_answer-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0223-tri_rrf_candidate_structured_answer-baseline-e982271f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0223-tri_rrf_candidate_structured_answer-baseline-e982271f.json
225,0a34ad58,tri_rrf,0,0,0,single-session-preference,False,deterministic_mismatch,10746,625,11371,8087,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0224-tri_rrf-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0224-tri_rrf-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0224-tri_rrf-baseline-0a34ad58.json
226,0a34ad58,tri_rrf_candidate,1,0,0,single-session-preference,False,deterministic_mismatch,10762,599,11361,8176,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0225-tri_rrf_candidate-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0225-tri_rrf_candidate-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0225-tri_rrf_candidate-baseline-0a34ad58.json
227,0a34ad58,tri_rrf_answer,0,0,1,single-session-preference,False,deterministic_mismatch,10864,799,11663,9038,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0227-tri_rrf_answer-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0227-tri_rrf_answer-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0227-tri_rrf_answer-baseline-0a34ad58.json
228,0a34ad58,tri_rrf_structured,0,1,0,single-session-preference,False,deterministic_mismatch,10802,985,11787,11405,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0226-tri_rrf_structured-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0226-tri_rrf_structured-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0226-tri_rrf_structured-baseline-0a34ad58.json
229,0a34ad58,tri_rrf_candidate_structured,1,1,0,single-session-preference,False,deterministic_mismatch,10818,876,11694,10268,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0228-tri_rrf_candidate_structured-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0228-tri_rrf_candidate_structured-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0228-tri_rrf_candidate_structured-baseline-0a34ad58.json
230,0a34ad58,tri_rrf_structured_answer,0,1,1,single-session-preference,False,deterministic_mismatch,10920,921,11841,11079,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0230-tri_rrf_structured_answer-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0230-tri_rrf_structured_answer-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0230-tri_rrf_structured_answer-baseline-0a34ad58.json
231,0a34ad58,tri_rrf_candidate_structured_answer,1,1,1,single-session-preference,False,deterministic_mismatch,7137,760,7897,8595,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0231-tri_rrf_candidate_structured_answer-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0231-tri_rrf_candidate_structured_answer-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0231-tri_rrf_candidate_structured_answer-baseline-0a34ad58.json
232,0a34ad58,tri_rrf_candidate_answer,1,0,1,single-session-preference,False,deterministic_mismatch,10880,3520,14400,34816,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0229-tri_rrf_candidate_answer-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0229-tri_rrf_candidate_answer-baseline-0a34ad58.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0229-tri_rrf_candidate_answer-baseline-0a34ad58.json
233,54026fce,tri_rrf,0,0,0,single-session-preference,False,deterministic_mismatch,8426,775,9201,9273,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0232-tri_rrf-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0232-tri_rrf-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0232-tri_rrf-baseline-54026fce.json
234,54026fce,tri_rrf_candidate,1,0,0,single-session-preference,False,deterministic_mismatch,8442,420,8862,4937,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0233-tri_rrf_candidate-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0233-tri_rrf_candidate-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0233-tri_rrf_candidate-baseline-54026fce.json
235,54026fce,tri_rrf_structured,0,1,0,single-session-preference,False,deterministic_mismatch,8481,700,9181,7733,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0234-tri_rrf_structured-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0234-tri_rrf_structured-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0234-tri_rrf_structured-baseline-54026fce.json
